ID,Application creation month,NUMBER CREDITS IN KBI 3,NUMBER CREDITS IN KBI 6,ADMINISTRATIVE VIOLATION,CRIMINAL VIOLATION,NUMBER CREDITS IN KBI,NUMBER REQUESTS IN KBI,NUMBER REQUESTS IN KBI ALL,CLOSED CREDITS IN KBI,CLOSED CREDITS IN KBI YEAR,OVERDUES IN KBI,DURATION LAST OVERDUE,COUNTGUARANTEE,COUNTCLOSEGUARANTEE,COUNTOPENGUARANTEE,DURATIONGREATESTDELAYLASTYEAR,DURATIONGREATESTDELAYLASTALL,LATECOUNTSUMM 1 7,LATECOUNTSUMM 8 30,LATECOUNTSUMM 31 90,LATECOUNTSUMM 91 180,LATECOUNTSUMM 181,LATECOUNTPRC 1 7,LATECOUNTPRC 8 30,LATECOUNTPRC 31 90,LATECOUNTPRC 91 180,LATECOUNTPRC 181,LATECOUNTPAY 1 7,LATECOUNTPAY 8 30,LATECOUNTPAY 31 90,LATECOUNTPAY 91 180,LATECOUNTPAY 181,SEX,BIRTH CNTR,MARITAL STATUS,CHILDREN,MINORS,HOMEPHONE,WORKPHONE,MOBILE 1,REG TOWNTYPE,HOME TOWNTYPE,EMPLOYMENT,EDUCATION,PROFESSION,REAL ESTATE,VEHICLE,PERSONNEL PHONE,ACCOUNTING PHONE,Age,Length work,Matching address of registration and residence,Loans total,Credit load
"1,308",winter,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Married,0,0,yes,yes,yes,City,City,Recruitment,Secondary special education,a,no,no,no,no,50,13.0,no,2,0.05
"1,992",autumn,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Married,0,0,yes,yes,yes,City,City,Recruitment,Higher education,f,yes,yes,no,no,24,2.5,yes,1,0.24
"2,478",spring,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Higher education,a,yes,no,no,no,37,17.0,yes,1,0.05
479,spring,0,4,0,0,6,1,13,6,3,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,RU,Separation,1,0,yes,yes,yes,City,City,Recruitment,Secondary education,a,no,no,no,no,54,3.0,yes,12,0.55
"1,794",winter,0,0,0,0,1,1,3,1,0,0,3,2,2,0,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Male,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Higher education,j,no,yes,no,no,31,9.0,no,2,0.16
"1,926",winter,0,2,9,0,4,2,18,4,2,12,1,3,2,1,58.0,58,3,9,1,0,0,3,8,2,0,0,0,0,0,0,0,Male,BY,Married,2,0,yes,yes,yes,City,City,Recruitment,Higher education,n,yes,no,no,no,32,3.7,yes,8,0.43
"2,332",winter,1,1,2,0,1,1,9,4,2,1,14,3,1,2,0.0,125,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,Male,DE,Married,1,1,yes,yes,yes,City,City,Recruitment,Secondary special education,h,yes,no,no,no,36,0.9,yes,5,0.11
179,winter,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Single,1,0,yes,yes,yes,Village1,City,Recruitment,Secondary special education,a,yes,no,no,no,41,23.2,no,0,0.25
"1,107",autumn,0,0,2,0,2,0,8,5,1,0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Higher education,f,no,yes,no,no,39,4.8,yes,7,0.31
"1,617",autumn,0,1,0,0,1,1,6,3,0,0,15,0,0,0,0.0,58,8,13,2,0,0,7,12,3,0,0,7,9,4,0,0,Male,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Secondary special education,d,no,no,no,no,32,0.5,yes,4,0.02
"1,124",winter,0,0,0,0,1,1,3,1,0,1,280,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Male,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Higher education,a,yes,yes,yes,yes,42,3.8,yes,2,0.03
"1,809",autumn,0,2,0,0,2,0,3,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,RU,Separation,1,1,yes,yes,yes,City,City,Recruitment,Higher education,f,yes,no,no,no,34,3.0,yes,3,0.33
"1,238",winter,0,0,0,0,2,0,11,12,0,0,2,3,2,1,0.0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,Male,BY,Single,0,0,yes,yes,yes,Agrotown,Agrotown,Recruitment,Secondary special education,h,no,yes,no,no,29,5.3,no,14,0.26
"2,132",autumn,0,0,0,0,2,2,4,0,0,0,0,2,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Married,1,1,yes,yes,yes,Village1,Agrotown,Recruitment,Secondary education,m,no,yes,yes,yes,31,2.3,no,2,0.34
808,spring,0,1,0,0,1,0,10,11,3,0,"1,078",1,1,0,0.0,35,2,3,1,0,0,3,3,1,0,0,3,3,1,0,1,Male,UA,Married,1,1,yes,yes,yes,City,City,Recruitment,Secondary special education,c,yes,no,yes,yes,30,6.5,yes,12,0.1
874,autumn,0,0,0,2,3,0,7,4,0,0,5,2,1,1,0.0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Male,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Secondary special education,a,yes,yes,no,no,39,17.8,yes,7,0.13
762,autumn,0,0,2,0,2,0,7,5,0,3,2,6,5,3,4.0,21,5,2,0,0,0,5,2,0,0,0,1,2,0,0,0,Male,RU,Married,2,2,yes,yes,yes,City,City,Recruitment,Higher education,g,yes,no,yes,yes,40,2.0,yes,7,0.07
"2,184",autumn,0,0,0,0,0,2,8,2,0,0,0,2,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Separation,1,1,yes,yes,yes,City,City,Recruitment,Higher education,j,no,no,no,no,36,1.8,yes,2,0.03
862,winter,0,0,2,0,1,1,3,1,0,1,19,2,2,0,0.0,5,12,0,0,0,0,12,1,0,0,0,0,0,0,0,0,Male,BY,Single,0,0,yes,yes,yes,City,City,Recruitment,Higher education,r,no,yes,no,no,33,7.3,yes,2,0.18
"2,363",winter,0,2,10,0,2,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Single,0,0,yes,yes,yes,Agrotown,Agrotown,Recruitment,Secondary special education,a,no,no,no,no,21,2.0,yes,2,0.36
